VehicleType,YearOfVehicleRegistration,GearBoxType,PowerOfTheEngine,ModelOfTheVehicle,DistranceTravelled,TypeOfTheFuelUsed,BrandOfTheVehicle,IsDamageRepaired
4,0,1,140,20,0.5862068965517242,6,35,0
6,4,1,102,109,1.0,6,36,0
2,5,1,65,162,0.5172413793103449,6,15,0
6,11,0,105,109,0.1724137931034483,6,36,0
4,2,1,61,99,0.24137931034482757,6,32,0
0,8,0,184,54,0.6551724137931034,6,20,0
6,15,0,170,109,1.0,6,36,1
2,5,1,92,201,1.0,6,34,1
3,5,1,0,189,1.0,1,36,0
6,16,1,101,142,1.0,6,24,0
5,6,0,41,99,0.8275862068965517,1,32,0
2,0,0,54,99,0.10344827586206896,6,32,0
3,13,1,122,42,0.10344827586206896,6,20,0
3,4,1,125,234,0.8275862068965517,6,24,0
6,2,1,75,109,0.5862068965517242,6,36,0
2,10,1,95,166,1.0,1,9,0
7,12,1,116,197,0.44827586206896547,1,15,0
6,12,0,170,109,0.31034482758620685,1,36,0
6,7,1,90,78,1.0,1,24,0
6,2,1,116,9,1.0,6,2,0
4,2,0,343,138,1.0,6,2,0
2,8,1,80,163,0.3793103448275862,6,36,0
3,4,1,135,186,0.6551724137931034,6,27,0
2,2,1,60,121,1.0,6,10,0
6,2,1,105,109,1.0,6,36,0
3,11,1,140,55,1.0,1,10,0
6,2,1,116,109,1.0,4,36,0
4,5,1,110,149,0.6551724137931034,6,19,0
5,1,1,125,37,1.0,6,24,0
0,3,1,170,54,1.0,1,20,0
6,6,1,116,5,1.0,6,2,0
0,10,1,75,134,0.44827586206896547,6,6,0
0,1,0,170,90,1.0,6,20,0
6,2,0,177,90,1.0,1,20,0
4,2,1,192,9,1.0,6,2,0
2,1,1,60,6,1.0,6,25,0
5,1,1,163,54,1.0,6,20,0
3,4,0,136,20,1.0,6,25,0
6,16,1,0,203,1.0,6,24,0
4,4,0,333,15,1.0,6,2,0
2,13,1,90,21,0.24137931034482757,1,1,0
0,4,1,101,109,1.0,1,36,0
4,7,1,140,37,0.5172413793103449,6,24,0
0,5,1,131,146,1.0,1,10,0
2,0,0,68,230,1.0,6,35,0
0,13,1,150,96,0.1724137931034483,6,10,0
0,4,1,170,215,1.0,6,37,0
0,4,0,272,13,1.0,6,2,0
2,0,0,90,28,1.0,1,20,0
2,13,1,122,21,0.24137931034482757,6,1,0
0,6,0,217,7,1.0,1,4,0
0,3,1,101,46,1.0,1,36,0
0,10,0,200,200,0.8275862068965517,6,31,0
0,2,1,143,9,1.0,6,2,0
2,7,1,65,143,0.8275862068965517,6,23,0
0,5,1,0,37,1.0,6,24,0
0,1,1,140,217,1.0,6,37,0
0,7,1,197,13,1.0,1,2,0
0,4,0,218,13,1.0,1,2,1
2,7,1,60,95,0.10344827586206896,6,10,0
0,2,0,231,9,1.0,6,2,0
3,1,1,109,198,1.0,1,20,0
2,8,1,80,78,0.8275862068965517,6,24,1
6,10,0,102,23,0.5172413793103449,6,1,0
0,7,1,136,215,1.0,1,37,0
3,12,0,140,209,0.8275862068965517,1,36,0
6,5,1,75,141,0.0,6,27,0
2,4,1,88,6,1.0,6,25,0
6,4,1,143,54,1.0,6,20,0
6,1,1,75,96,1.0,6,10,0
6,6,1,0,113,0.5862068965517242,6,30,0
0,4,1,150,23,1.0,6,1,0
3,5,1,0,20,1.0,1,20,1
6,5,1,116,109,1.0,6,36,0
6,4,1,102,109,1.0,4,36,0
0,8,0,170,160,1.0,1,36,0
2,9,1,75,156,0.44827586206896547,6,21,0
3,6,1,177,220,0.8275862068965517,1,35,0
2,8,1,92,201,0.8275862068965517,6,34,0
3,5,0,214,20,1.0,6,25,0
0,12,1,105,109,1.0,1,36,0
2,8,0,90,78,1.0,1,24,0
0,15,0,190,13,0.034482758620689655,1,2,1
0,0,0,131,160,1.0,1,36,1
4,6,1,150,9,1.0,1,2,0
3,7,1,105,234,1.0,4,24,0
2,10,0,179,94,0.5172413793103449,6,31,0
6,6,1,90,109,1.0,1,36,0
0,11,0,105,109,0.6551724137931034,1,36,0
2,2,1,75,163,1.0,1,36,0
6,1,1,75,109,0.8275862068965517,6,36,0
2,9,1,80,78,0.5172413793103449,6,24,0
5,9,0,367,15,0.8275862068965517,6,2,0
3,6,1,85,208,0.6551724137931034,1,10,0
6,1,0,116,54,1.0,1,20,0
7,10,1,136,127,0.5172413793103449,1,10,0
6,4,1,109,8,1.0,1,25,1
3,2,1,125,234,1.0,1,24,0
0,10,1,105,154,0.8275862068965517,1,31,0
2,4,0,0,96,1.0,6,10,0
6,2,0,177,20,0.8275862068965517,1,27,0
6,0,1,116,44,1.0,6,36,0
0,11,1,200,146,0.6551724137931034,1,10,0
2,5,1,80,95,1.0,6,10,1
6,10,1,105,109,1.0,1,36,0
6,8,1,80,68,1.0,6,11,1
2,2,1,58,78,1.0,6,24,0
4,4,0,218,71,1.0,6,20,0
1,6,1,101,208,1.0,1,10,0
6,12,0,177,226,0.3793103448275862,1,2,0
6,10,0,201,29,0.8275862068965517,6,11,0
2,10,1,133,212,0.24137931034482757,6,27,0
6,0,1,105,109,1.0,6,36,0
0,9,0,170,90,0.8275862068965517,1,20,0
2,0,1,116,32,1.0,6,23,0
5,4,1,41,99,1.0,1,32,0
4,9,1,170,75,1.0,6,21,0
3,6,1,0,222,1.0,1,20,0
2,12,1,95,6,0.3793103448275862,6,25,0
6,5,1,300,20,1.0,6,23,0
2,5,1,75,109,1.0,6,36,0
3,3,1,163,92,1.0,6,27,0
2,11,1,69,163,0.44827586206896547,6,36,0
6,9,1,160,115,1.0,1,24,0
5,8,1,71,99,0.8275862068965517,6,32,0
0,6,1,140,24,1.0,1,1,0
6,13,0,184,9,0.44827586206896547,1,2,0
6,12,1,170,25,0.5172413793103449,6,1,0
6,4,1,224,109,1.0,6,36,0
6,16,1,98,70,1.0,6,27,0
0,8,1,170,160,1.0,1,36,0
0,6,0,125,37,1.0,4,24,0
2,3,1,70,95,1.0,6,10,0
6,13,0,184,226,0.5172413793103449,1,2,0
7,10,0,177,226,1.0,1,2,0
6,6,0,235,181,1.0,1,20,0
2,2,1,82,28,1.0,6,20,0
2,9,1,73,6,0.24137931034482757,6,25,0
0,3,0,177,90,1.0,1,20,1
6,10,0,115,37,0.31034482758620685,6,24,0
6,0,1,101,109,1.0,6,36,0
2,4,1,116,75,1.0,6,21,0
0,11,0,156,54,0.1724137931034483,6,20,0
4,5,0,61,99,0.44827586206896547,6,32,0
6,4,1,116,96,1.0,1,10,0
3,0,1,120,208,1.0,1,10,1
0,9,1,224,54,1.0,1,20,0
1,2,1,60,45,0.8275862068965517,6,5,0
3,4,1,116,105,1.0,1,10,0
6,11,0,105,109,1.0,1,36,0
2,0,1,60,6,1.0,6,25,0
0,6,0,140,207,1.0,6,36,0
2,4,1,75,163,1.0,1,36,0
0,10,1,105,109,1.0,1,36,0
2,3,1,64,163,0.8275862068965517,6,36,0
2,9,1,97,95,0.5172413793103449,6,10,0
0,6,0,179,215,1.0,1,37,0
2,8,1,65,143,0.8275862068965517,6,23,0
3,5,1,100,20,1.0,1,12,0
6,4,1,106,141,1.0,1,27,0
3,7,1,111,20,0.8275862068965517,6,27,0
4,4,0,231,9,1.0,6,2,0
4,10,0,71,99,0.3793103448275862,6,32,0
2,0,1,60,163,1.0,6,36,0
0,3,1,147,39,1.0,6,35,0
6,3,1,101,109,1.0,1,36,0
3,5,1,140,105,1.0,6,10,0
7,4,0,174,206,0.8275862068965517,1,36,0
6,16,1,131,26,1.0,6,1,0
2,6,1,55,100,0.5172413793103449,6,36,0
7,6,0,315,229,1.0,4,37,0
0,9,1,90,37,0.5862068965517242,6,24,0
6,6,1,200,109,1.0,6,36,0
4,5,0,170,24,1.0,6,1,0
6,14,0,150,23,0.10344827586206896,1,1,0
0,10,0,143,9,1.0,1,2,0
6,6,1,109,28,1.0,1,20,0
6,2,0,131,24,0.8275862068965517,6,1,0
2,9,1,80,143,0.24137931034482757,6,23,0
3,13,1,105,109,0.24137931034482757,1,36,0
2,7,1,143,8,1.0,1,19,0
5,11,1,160,187,0.5862068965517242,6,36,0
3,0,1,115,189,1.0,1,36,1
3,4,1,116,222,1.0,1,20,0
6,5,1,90,37,1.0,6,24,0
3,5,1,113,186,0.8275862068965517,6,27,0
0,9,1,177,39,0.8275862068965517,1,35,0
2,3,1,98,32,1.0,6,23,0
3,3,1,135,223,1.0,1,24,0
0,9,1,177,9,1.0,1,2,0
0,10,1,163,14,1.0,1,19,0
0,3,1,141,14,1.0,6,19,0
0,11,1,165,234,0.1724137931034483,1,24,0
0,6,1,140,207,1.0,1,36,0
2,6,1,0,4,0.6551724137931034,6,25,0
6,8,1,101,23,0.31034482758620685,6,1,0
3,9,1,120,20,1.0,1,27,0
0,8,1,105,109,1.0,1,36,0
7,4,0,218,226,1.0,6,2,0
2,2,1,54,99,0.8275862068965517,6,32,0
6,11,1,170,54,1.0,1,20,0
2,2,1,60,166,1.0,6,9,0
6,1,1,75,109,1.0,6,36,0
2,5,1,64,94,1.0,6,31,0
3,4,1,140,207,1.0,1,36,0
3,13,1,140,31,1.0,1,30,0
6,16,1,115,109,1.0,6,36,0
0,3,1,0,24,1.0,1,1,0
6,14,1,177,24,0.1724137931034483,1,1,0
3,4,1,0,20,1.0,1,27,0
5,13,1,200,20,0.24137931034482757,6,35,0
7,5,1,0,226,1.0,1,2,0
6,1,1,105,109,1.0,6,36,0
4,2,1,224,210,0.6551724137931034,6,1,0
3,4,1,101,142,0.8275862068965517,6,24,0
4,5,1,109,6,0.44827586206896547,6,25,0
2,13,0,100,78,0.0,6,24,0
6,9,0,177,9,1.0,1,2,0
0,15,1,131,24,1.0,1,1,1
7,10,0,231,137,0.44827586206896547,1,20,0
2,1,1,60,163,1.0,6,36,0
2,9,1,75,6,0.5862068965517242,6,25,0
2,4,1,0,6,1.0,1,25,0
0,3,1,75,94,1.0,6,31,0
0,3,1,90,45,1.0,1,5,0
0,9,0,170,26,1.0,1,1,0
7,7,1,0,86,1.0,1,18,0
6,5,1,95,28,1.0,6,20,1
4,10,1,120,6,0.24137931034482757,6,25,0
6,3,1,105,46,1.0,6,36,0
0,5,0,101,109,1.0,1,36,0
0,6,1,140,23,1.0,1,1,0
0,5,1,116,222,1.0,2,20,0
0,8,1,175,146,1.0,1,10,0
0,1,1,115,146,0.0,1,10,0
0,4,1,155,219,1.0,6,24,0
6,1,0,131,24,0.8275862068965517,6,1,0
0,10,1,90,37,1.0,1,24,0
5,3,1,143,9,0.0,6,2,0
6,3,1,97,176,0.5862068965517242,6,15,0
0,7,0,170,160,1.0,1,36,0
0,2,1,75,94,1.0,6,31,0
6,4,1,75,109,1.0,6,36,1
6,0,1,75,37,0.44827586206896547,6,24,0
2,2,1,58,212,1.0,6,27,1
3,8,0,170,207,1.0,1,36,0
0,12,0,170,90,0.3793103448275862,1,20,0
6,15,1,150,23,0.10344827586206896,1,1,0
6,0,1,106,20,1.0,6,9,0
5,4,1,136,8,1.0,1,25,0
7,9,0,239,169,0.3793103448275862,1,1,0
3,6,1,86,209,1.0,1,36,0
4,3,0,231,9,1.0,6,2,0
0,3,1,150,160,1.0,1,36,0
6,5,1,0,54,1.0,1,20,0
6,9,1,102,23,0.6551724137931034,6,1,0
0,6,1,131,141,1.0,1,27,0
0,7,0,197,13,1.0,1,2,0
6,4,1,116,28,0.8275862068965517,6,20,0
6,11,1,85,109,0.5862068965517242,6,36,0
6,9,1,125,132,0.6551724137931034,6,30,0
4,7,1,264,20,0.3793103448275862,6,24,0
7,14,1,105,89,0.31034482758620685,6,6,0
3,7,1,0,207,1.0,1,36,0
5,2,1,170,71,1.0,1,20,0
2,3,1,58,78,1.0,6,24,0
4,5,1,179,210,0.6551724137931034,6,1,0
6,1,1,110,68,1.0,6,11,0
3,4,1,0,20,1.0,6,36,1
6,3,0,0,90,1.0,1,20,0
6,14,1,73,70,0.24137931034482757,6,27,0
2,3,1,60,166,0.8275862068965517,6,9,0
0,3,1,121,165,1.0,1,4,0
0,4,0,179,26,1.0,1,1,1
0,7,0,150,160,0.8275862068965517,6,36,0
0,0,1,116,96,0.8275862068965517,6,10,0
4,3,1,147,37,0.8275862068965517,6,24,0
0,1,1,150,160,1.0,1,36,0
6,10,0,416,109,0.3793103448275862,6,36,0
2,5,1,58,82,0.8275862068965517,6,8,0
6,5,0,200,109,1.0,6,36,0
0,1,1,120,128,1.0,6,27,0
2,4,1,52,140,0.5862068965517242,6,7,0
6,8,0,235,13,1.0,1,2,0
6,9,0,235,13,1.0,1,2,0
6,5,1,140,109,1.0,1,36,0
0,2,1,90,146,1.0,1,10,1
2,5,1,75,98,0.5172413793103449,6,32,0
3,2,0,115,105,1.0,1,10,0
6,1,1,143,54,1.0,1,20,0
2,2,1,68,51,0.5862068965517242,1,5,0
0,10,0,435,20,0.6551724137931034,6,1,0
4,6,1,140,8,1.0,6,25,0
5,12,1,177,25,0.5862068965517242,1,1,0
6,16,0,140,54,1.0,1,20,0
6,14,1,122,21,0.10344827586206896,6,1,0
0,5,0,116,24,1.0,1,1,0
2,10,0,86,163,0.31034482758620685,6,36,0
4,2,1,100,20,1.0,6,5,0
0,3,1,130,26,1.0,1,1,0
0,7,1,68,102,1.0,1,10,0
0,7,0,140,24,0.8275862068965517,1,1,0
0,3,1,116,96,1.0,1,10,0
6,13,1,122,28,0.3793103448275862,6,20,0
6,2,1,75,109,1.0,6,36,0
2,2,1,60,51,1.0,6,5,0
2,5,1,60,4,0.6551724137931034,1,25,0
0,5,1,177,13,1.0,1,2,0
6,3,0,340,27,1.0,6,1,0
2,0,1,0,30,0.8275862068965517,6,24,0
0,5,0,177,90,1.0,1,20,0
7,9,0,218,66,0.5172413793103449,1,14,0
6,5,1,136,28,0.6551724137931034,6,20,0
0,0,1,101,96,1.0,6,10,0
6,4,0,218,13,1.0,1,2,0
2,8,1,0,99,0.8275862068965517,6,32,0
5,11,0,204,20,1.0,1,1,0
0,7,1,140,24,1.0,1,1,0
6,5,1,200,109,0.8275862068965517,6,36,0
2,2,1,75,163,1.0,1,36,0
2,12,1,69,121,0.44827586206896547,6,10,0
4,3,1,163,20,1.0,6,1,0
2,14,1,69,113,0.034482758620689655,6,30,0
0,3,1,116,9,1.0,6,2,0
6,4,1,75,109,1.0,6,36,0
4,5,1,109,6,0.44827586206896547,6,25,0
2,3,1,64,163,0.8275862068965517,6,36,0
7,7,0,218,20,1.0,1,14,0
3,1,1,102,209,1.0,1,36,0
2,12,1,86,163,0.31034482758620685,6,36,0
2,1,1,50,135,1.0,6,36,0
6,11,1,116,5,0.31034482758620685,1,2,0
6,9,1,110,160,0.8275862068965517,1,36,0
6,1,0,131,109,1.0,1,36,0
6,7,0,170,54,0.6551724137931034,1,20,0
2,4,1,75,163,1.0,6,36,0
4,0,1,224,210,1.0,6,1,0
0,11,1,170,23,1.0,1,1,0
0,3,1,116,109,1.0,6,36,0
6,7,1,436,20,0.8275862068965517,6,1,0
6,11,0,420,138,0.5172413793103449,6,2,0
6,10,1,109,112,0.24137931034482757,6,12,0
2,7,1,101,95,1.0,6,10,0
3,11,1,105,207,1.0,1,36,0
2,1,1,101,163,1.0,1,36,0
3,3,1,101,142,1.0,6,24,0
0,7,1,116,164,1.0,4,23,0
6,7,1,179,24,1.0,1,1,0
2,1,1,50,36,0.8275862068965517,6,30,0
7,13,0,200,225,0.44827586206896547,1,14,0
6,5,1,101,109,1.0,6,36,0
6,8,1,140,132,0.6551724137931034,1,30,0
0,6,1,141,14,1.0,6,19,0
6,12,1,150,73,0.5172413793103449,6,22,0
2,9,1,90,95,0.5172413793103449,1,10,0
0,6,0,272,26,1.0,1,1,0
6,1,1,116,109,1.0,6,36,0
0,3,0,163,26,1.0,1,1,0
7,0,0,139,86,1.0,1,18,1
7,11,0,204,137,0.8275862068965517,1,20,0
2,10,1,80,102,0.3793103448275862,6,10,0
4,12,0,184,233,0.31034482758620685,6,2,0
2,6,1,0,95,1.0,6,10,0
6,7,1,143,5,0.8275862068965517,1,2,0
0,6,1,163,9,1.0,1,2,0
6,11,1,99,68,0.44827586206896547,6,11,0
0,4,1,101,94,1.0,1,31,0
0,1,0,0,54,0.44827586206896547,6,20,0
2,8,1,67,49,1.0,6,5,0
6,13,1,122,132,0.3793103448275862,6,30,0
3,7,1,69,178,1.0,1,31,0
0,5,1,105,160,1.0,1,36,0
3,5,1,101,142,0.31034482758620685,6,24,0
0,9,1,120,219,0.8275862068965517,1,24,0
0,3,0,143,54,1.0,6,20,0
5,9,1,0,20,0.8275862068965517,6,20,1
6,8,1,260,8,0.5862068965517242,6,19,0
2,9,1,60,159,0.3793103448275862,6,9,0
0,10,1,140,160,0.8275862068965517,1,36,0
0,7,1,111,141,1.0,6,27,0
6,8,1,163,9,1.0,1,2,0
6,3,1,116,109,1.0,6,36,0
2,14,1,105,109,0.1724137931034483,1,36,0
5,9,1,140,187,1.0,1,36,0
6,12,1,136,5,0.5172413793103449,6,2,0
0,10,1,105,109,1.0,1,36,0
2,2,0,70,28,1.0,1,20,1
0,7,0,75,74,0.8275862068965517,1,24,0
4,12,1,180,193,0.24137931034482757,6,20,0
6,12,1,160,109,0.3793103448275862,6,36,0
0,0,0,143,90,1.0,1,20,0
0,9,1,122,109,1.0,6,36,0
4,4,1,163,56,1.0,6,37,1
6,13,0,177,54,0.31034482758620685,6,20,0
6,5,1,131,180,1.0,1,37,0
2,5,1,54,100,0.5172413793103449,6,36,0
0,11,1,114,216,0.6551724137931034,1,37,0
6,12,1,90,109,0.24137931034482757,1,36,0
5,0,0,306,69,1.0,6,20,0
5,8,1,90,37,1.0,6,24,0
3,5,1,70,45,0.6551724137931034,6,5,0
7,5,0,272,137,1.0,6,20,0
2,9,1,86,113,0.5172413793103449,6,30,0
6,7,0,0,109,1.0,1,36,1
7,15,0,160,204,0.034482758620689655,6,36,0
6,7,0,224,90,1.0,1,20,0
0,13,1,170,54,0.31034482758620685,1,20,0
2,5,1,64,163,1.0,6,36,0
7,7,0,190,137,0.8275862068965517,1,20,0
0,3,0,0,54,1.0,1,20,0
6,6,1,122,9,1.0,1,2,0
5,5,1,231,71,0.8275862068965517,6,20,0
6,12,1,160,109,0.24137931034482757,6,36,0
3,6,1,140,189,1.0,1,36,0
1,2,1,129,198,1.0,1,20,0
7,7,0,0,226,0.8275862068965517,1,2,0
0,6,1,136,215,1.0,1,37,0
6,1,1,184,9,1.0,1,2,0
2,4,1,60,95,0.8275862068965517,6,10,0
2,5,1,64,163,1.0,6,36,0
0,3,0,0,90,1.0,6,20,0
6,11,1,105,23,0.5172413793103449,6,1,0
2,7,1,109,6,0.8275862068965517,6,25,0
0,2,1,107,8,1.0,1,25,0
2,10,1,82,95,0.44827586206896547,6,10,0
2,8,1,80,78,0.3793103448275862,6,24,0
4,11,1,69,11,0.1724137931034483,6,9,0
6,7,1,163,9,0.8275862068965517,1,2,0
0,2,0,193,13,1.0,1,2,0
0,7,1,163,9,1.0,1,2,0
6,5,1,90,109,1.0,1,36,0
2,13,1,60,213,0.1724137931034483,6,36,0
3,5,1,136,55,1.0,1,10,0
6,6,0,260,27,0.6551724137931034,6,1,0
3,7,1,105,207,1.0,1,36,0
4,3,1,109,6,0.8275862068965517,6,25,0
2,13,1,60,213,0.3793103448275862,6,36,0
2,2,0,54,99,0.8275862068965517,6,32,0
3,5,1,120,234,1.0,1,24,0
3,6,1,90,142,0.8275862068965517,6,24,0
7,13,1,110,204,0.3793103448275862,1,36,1
0,1,0,170,90,1.0,1,20,0
0,7,1,140,24,1.0,1,1,0
6,1,1,105,109,1.0,6,36,0
2,8,1,86,113,0.8275862068965517,6,30,0
2,3,1,55,163,1.0,6,36,0
6,1,0,170,9,1.0,6,2,0
0,7,0,218,9,0.8275862068965517,6,2,0
0,3,1,101,96,1.0,6,10,0
6,6,0,218,226,0.8275862068965517,1,2,0
7,4,0,218,226,1.0,1,2,0
6,8,1,209,3,1.0,1,0,0
0,11,1,116,112,0.44827586206896547,1,12,0
2,4,1,64,166,1.0,6,9,0
6,9,1,0,8,0.8275862068965517,6,25,0
2,13,1,86,21,0.1724137931034483,6,1,0
0,5,1,116,55,0.8275862068965517,6,10,0
3,4,1,109,55,1.0,1,10,0
0,6,0,231,13,1.0,1,2,0
6,10,1,87,134,0.5862068965517242,6,6,0
4,3,0,170,71,1.0,6,20,0
5,10,1,200,20,0.5172413793103449,6,25,0
4,7,0,163,193,0.8275862068965517,6,20,0
6,7,1,260,8,0.8275862068965517,6,19,0
5,10,0,245,20,0.44827586206896547,1,1,0
6,2,1,102,109,0.6551724137931034,6,36,0
0,11,0,190,24,1.0,1,1,0
6,3,1,192,13,1.0,6,2,0
0,3,1,0,96,1.0,6,10,0
6,7,1,136,5,0.31034482758620685,6,2,0
6,3,1,116,96,1.0,1,10,0
2,12,1,86,21,0.24137931034482757,6,1,0
4,5,1,116,75,0.31034482758620685,6,21,0
6,9,0,204,90,1.0,1,20,0
7,3,0,220,206,1.0,6,36,1
6,8,1,80,109,0.5172413793103449,6,36,0
6,9,1,122,5,0.6551724137931034,6,2,0
3,3,1,69,45,0.8275862068965517,1,5,0
3,3,1,101,20,1.0,6,19,1
2,9,1,120,6,0.8275862068965517,6,25,0
6,11,1,177,226,0.44827586206896547,1,2,0
3,6,1,150,234,1.0,1,24,0
2,2,1,58,212,1.0,6,27,0
6,6,1,116,5,1.0,6,2,0
3,2,1,151,209,1.0,1,36,0
0,4,1,118,9,1.0,4,2,0
0,7,1,170,53,1.0,1,5,0
3,3,1,150,189,1.0,6,36,0
3,7,0,150,221,0.6551724137931034,1,20,0
0,4,0,196,228,1.0,6,13,0
5,10,0,292,90,0.8275862068965517,6,20,0
0,4,1,101,160,1.0,1,36,0
4,2,1,0,99,0.3793103448275862,6,32,1
0,4,1,136,160,1.0,1,36,0
0,2,0,170,54,1.0,6,20,0
6,4,0,231,13,1.0,6,2,0
2,4,1,0,135,1.0,6,36,0
6,3,0,193,160,1.0,6,36,0
2,6,1,109,20,1.0,1,25,0
6,5,1,136,55,1.0,6,10,0
2,5,1,60,166,1.0,6,9,0
2,9,1,75,6,0.3793103448275862,6,25,0
4,3,1,125,37,1.0,1,24,0
6,8,0,197,13,1.0,1,2,0
0,7,1,111,141,0.5172413793103449,6,27,0
6,11,1,184,9,1.0,1,2,0
6,1,1,68,6,1.0,6,25,0
0,6,1,140,23,1.0,1,1,0
0,4,1,64,94,0.8275862068965517,6,31,0
0,2,1,131,24,1.0,1,1,0
0,2,1,101,109,1.0,1,36,0
6,0,1,90,154,1.0,1,31,0
0,13,1,165,37,0.31034482758620685,1,24,0
6,9,1,204,90,0.3793103448275862,1,20,0
2,8,1,60,163,0.44827586206896547,6,36,0
6,1,1,105,109,1.0,6,36,0
6,1,1,116,46,0.6551724137931034,6,36,0
2,5,1,86,106,1.0,6,12,0
5,11,1,177,5,0.5172413793103449,1,2,0
0,10,1,86,94,0.5172413793103449,6,31,0
7,11,0,140,204,0.6551724137931034,1,36,0
3,3,1,90,208,0.8275862068965517,1,10,0
6,10,0,184,13,0.5862068965517242,1,2,0
6,7,0,107,20,0.8275862068965517,6,34,0
2,7,1,58,70,0.44827586206896547,6,27,0
7,6,0,140,194,1.0,1,15,1
2,0,1,60,113,0.8275862068965517,6,30,0
6,4,0,105,37,0.10344827586206896,6,24,1
3,1,1,75,126,0.8275862068965517,6,27,1
6,6,1,65,143,0.6551724137931034,6,23,0
6,2,0,306,90,1.0,4,20,0
6,5,1,122,20,0.8275862068965517,6,3,0
3,2,1,116,105,1.0,6,10,0
3,1,0,116,189,1.0,1,36,0
6,1,1,131,24,1.0,6,1,0
3,6,1,90,198,0.8275862068965517,1,20,0
0,3,0,143,54,1.0,6,20,0
0,3,1,116,96,0.8275862068965517,6,10,0
1,13,1,140,209,1.0,1,36,0
6,5,1,140,28,1.0,1,20,0
3,14,1,86,57,0.0,6,36,0
6,9,0,170,90,1.0,1,20,0
2,4,1,97,37,1.0,0,24,0
7,3,0,163,137,1.0,1,20,0
0,4,0,150,9,1.0,1,2,0
0,8,0,140,146,1.0,1,10,0
0,8,0,143,24,1.0,1,1,0
0,5,1,150,9,1.0,1,2,0
0,0,0,200,217,1.0,6,37,0
0,12,1,114,215,0.8275862068965517,1,37,0
0,1,1,101,160,0.8275862068965517,1,36,0
6,3,1,0,13,1.0,1,2,0
0,8,1,140,160,1.0,1,36,1
2,1,1,110,32,1.0,1,23,0
2,9,0,140,37,0.0,6,24,0
6,5,0,192,226,1.0,6,2,0
2,4,1,60,121,0.44827586206896547,6,10,0
3,6,1,88,222,1.0,1,20,0
0,1,1,75,109,0.8275862068965517,6,36,0
5,5,0,320,19,1.0,6,26,0
6,8,1,241,132,1.0,6,30,0
3,14,1,101,142,0.1724137931034483,6,24,0
0,1,1,131,160,1.0,1,36,0
6,8,1,101,96,0.5862068965517242,6,10,0
7,3,0,340,62,1.0,6,26,0
2,6,1,160,113,0.8275862068965517,1,30,0
4,1,1,320,19,0.8275862068965517,6,26,0
6,9,1,122,109,0.5172413793103449,6,36,0
7,11,1,140,127,0.3793103448275862,1,10,0
2,8,1,73,50,0.3793103448275862,6,5,0
6,5,1,200,109,1.0,6,36,0
6,6,1,129,9,1.0,6,2,0
5,5,1,141,179,0.44827586206896547,6,19,0
0,4,1,174,209,1.0,1,36,0
6,14,1,120,8,0.24137931034482757,1,25,0
2,0,1,0,135,1.0,6,36,0
0,12,1,120,54,0.5172413793103449,1,20,0
3,7,1,105,207,0.5862068965517242,1,36,0
4,8,1,116,44,0.44827586206896547,6,36,0
6,4,1,163,24,1.0,6,1,0
2,3,1,0,230,0.6551724137931034,6,35,0
0,6,0,224,90,1.0,1,20,0
2,9,1,85,113,0.5862068965517242,6,30,0
2,4,0,60,166,0.8275862068965517,6,9,0
6,6,1,218,9,0.6551724137931034,6,2,0
0,6,0,225,26,1.0,1,1,0
4,4,1,109,6,1.0,6,25,0
7,10,0,340,206,1.0,1,36,0
5,6,1,231,179,0.8275862068965517,6,19,0
0,2,1,163,217,1.0,1,37,0
3,4,1,75,208,1.0,1,10,1
4,6,1,150,9,0.8275862068965517,1,2,0
2,13,1,105,11,0.1724137931034483,1,9,0
4,13,1,105,109,0.24137931034482757,1,36,0
6,16,1,0,26,0.24137931034482757,1,1,0
2,3,1,60,50,0.8275862068965517,6,5,0
2,3,1,140,23,1.0,1,1,0
0,8,0,177,9,1.0,1,2,0
5,15,1,190,20,0.10344827586206896,1,2,0
2,11,1,65,162,0.24137931034482757,6,15,0
4,8,1,120,6,0.3793103448275862,6,25,0
6,10,1,122,109,0.6551724137931034,6,36,0
0,10,0,170,200,1.0,1,31,0
2,7,1,131,166,0.6551724137931034,1,9,0
2,9,1,54,100,0.6551724137931034,6,36,0
6,8,1,177,5,1.0,1,2,0
4,9,0,234,9,0.6551724137931034,6,2,0
0,4,1,81,77,1.0,6,35,0
4,8,1,145,96,0.44827586206896547,6,10,0
2,0,1,115,44,1.0,6,36,0
7,11,1,110,89,0.8275862068965517,6,6,1
6,6,1,109,55,1.0,1,10,0
2,7,1,88,51,1.0,6,5,0
6,0,0,279,181,1.0,6,20,0
7,6,1,150,226,1.0,1,2,0
4,7,1,200,210,0.24137931034482757,6,1,0
3,10,1,140,209,0.5862068965517242,1,36,0
5,4,1,75,109,1.0,6,36,0
2,12,1,137,201,0.5172413793103449,6,34,0
6,5,0,0,181,0.8275862068965517,6,20,0
2,3,1,83,125,1.0,6,7,0
0,3,0,224,90,1.0,6,20,1
2,9,1,82,95,0.1724137931034483,6,10,0
2,9,1,68,20,0.5862068965517242,6,35,0
2,8,1,87,184,0.8275862068965517,6,6,0
2,14,0,120,70,0.10344827586206896,6,27,0
0,9,0,145,228,1.0,1,13,0
0,1,1,60,163,0.8275862068965517,6,36,0
